ID,score
16975,18.90835
16976,21.905
16977,18.01843
16978,28.332584
16979,22.262768
16980,20.06506
16981,14.336289
16982,23.129421
16983,21.35302
16984,42.742054
16985,28.483011
16986,22.711658
16987,16.837831
16988,25.218967
16989,23.306227
16990,20.902683
16991,20.682337
16992,38.238735
16993,33.77119
16994,26.749569
16995,19.960852
16996,30.184313
16997,21.915035
16998,24.4426
16999,22.021326
17000,29.91504
17001,36.810444
17002,45.99601
17003,28.345232
17004,27.636915
17005,16.301798
17006,24.989037
17007,18.646563
17008,21.279884
17009,28.400623
17010,15.59837
17011,15.149994
17012,27.482466
17013,26.034685
17014,19.968819
17015,22.576391
17016,31.30214
17017,29.73694
17018,16.432306
17019,26.632236
17020,14.292988
17021,22.229876
17022,16.647854
17023,32.289814
17024,17.199976
17025,25.133057
17026,19.809317
17027,28.395254
17028,21.63703
17029,25.343494
17030,21.152924
17031,32.79565
17032,29.655104
17033,19.711985
17034,23.593052
17035,27.243725
17036,17.752354
17037,24.022425
17038,27.65636
17039,27.742577
17040,27.752228
17041,18.757475
17042,20.967432
17043,28.866606
17044,22.142649
17045,26.671871
17046,25.089956
17047,13.085863
17048,18.065533
17049,23.3035
17050,24.059408
17051,22.035181
17052,22.104622
17053,22.102224
17054,17.437443
17055,14.8065605
17056,41.10009
17057,29.344185
17058,17.10886
17059,32.046528
17060,27.285196
17061,24.77616
17062,20.336933
17063,26.879494
17064,28.644453
17065,24.10797
17066,14.417542
17067,17.69335
17068,30.527725
17069,28.674025
17070,20.071981
17071,19.868845
17072,29.94595
17073,26.294176
17074,34.291607
17075,23.839584
17076,30.214073
17077,20.55097
17078,26.785398
17079,22.598696
17080,28.436264
17081,23.44397
17082,26.165884
17083,25.729055
17084,25.024693
17085,28.715366
17086,28.646412
17087,19.207073
17088,21.750895
17089,21.299986
17090,27.665625
17091,26.051735
17092,25.674852
17093,23.424767
17094,33.71804
17095,28.151056
17096,19.580048
17097,17.40786
17098,37.34025
17099,23.962763
17100,33.915558
17101,22.685902
17102,37.338264
17103,18.272873
17104,25.63726
17105,20.854301
17106,34.707367
17107,30.961737
17108,30.311478
17109,22.03462
17110,29.51761
17111,18.151585
17112,20.909924
17113,29.170473
17114,22.516005
17115,17.605911
17116,19.949112
17117,27.040752
17118,20.741098
17119,28.404997
17120,39.879227
17121,34.814026
17122,19.91292
17123,24.766687
17124,35.19551
17125,35.543667
17126,27.756948
17127,30.60512
17128,22.466522
17129,31.66482
17130,16.22993
17131,10.924032
17132,33.135773
17133,23.610771
17134,21.684023
17135,18.195606
17136,34.303917
17137,18.154398
17138,20.967083
17139,26.342922
17140,33.23424
17141,21.05532
17142,24.473566
17143,26.281097
17144,19.552423
17145,26.385445
17146,15.721035
17147,24.665825
17148,18.490173
17149,18.06691
17150,27.8728
17151,20.248667
17152,25.02212
17153,28.27319
17154,25.143888
17155,29.439734
17156,16.182816
17157,31.510786
17158,23.737505
17159,19.196068
17160,61.19968
17161,17.242641
17162,20.80852
17163,23.305027
17164,18.579962
17165,18.981207
17166,25.406702
17167,28.657598
17168,17.440641
17169,18.48888
17170,22.049458
17171,24.463541
17172,27.433962
17173,25.751453
17174,32.024384
17175,13.953033
17176,15.964252
17177,19.892712
17178,25.592882
17179,26.507132
17180,24.766113
17181,24.186422
17182,20.701315
17183,19.80809
17184,30.869158
17185,29.559448
17186,16.626986
17187,29.846436
17188,14.632251
17189,29.261967
17190,20.691837
17191,20.546425
17192,17.061312
17193,19.529833
17194,32.838303
17195,14.196439
17196,21.125818
17197,19.660673
17198,16.669416
17199,25.192375
17200,33.120632
17201,26.766684
17202,20.613214
17203,17.748407
17204,27.026068
17205,29.658993
17206,19.832298
17207,18.81866
17208,32.757267
17209,18.658035
17210,11.914391
17211,35.403652
17212,27.964317
17213,23.240103
17214,25.675144
17215,18.900263
17216,20.920618
17217,33.915176
17218,20.617325
17219,17.90782
17220,24.905432
17221,23.927475
17222,24.850813
17223,21.231565
17224,27.226276
17225,26.641989
17226,27.43923
17227,34.04824
17228,50.23689
17229,17.930153
17230,20.214565
17231,14.704102
17232,41.72015
17233,34.49837
17234,23.050606
17235,22.30101
17236,22.35738
17237,22.02299
17238,36.087788
17239,21.266678
17240,19.229494
17241,22.832806
17242,19.084036
17243,19.03772
17244,30.713936
17245,21.715645
17246,16.392612
17247,32.305542
17248,36.98038
17249,29.76864
17250,20.731834
17251,18.512417
17252,31.580225
17253,28.264648
17254,35.956497
17255,19.414328
17256,31.510645
17257,22.792425
17258,22.283846
17259,19.87251
17260,20.7119
17261,25.250595
17262,16.91178
17263,18.32309
17264,21.414997
17265,38.062744
17266,20.47005
17267,13.676249
17268,29.127234
17269,19.176111
17270,20.25024
17271,25.929455
17272,11.587483
17273,19.75628
17274,19.315634
17275,25.042252
17276,29.669525
17277,17.986233
17278,14.440199
17279,28.338722
17280,25.478542
17281,15.915942
17282,24.716406
17283,20.243628
17284,36.640594
17285,20.669422
17286,15.649628
17287,32.316647
17288,21.444788
17289,23.080887
17290,24.660318
17291,17.681454
17292,28.191185
17293,26.177023
17294,19.77964
17295,24.88143
17296,16.076424
17297,24.19886
17298,23.114998
17299,18.992418
17300,20.92533
17301,26.720972
17302,19.113848
17303,16.103062
17304,21.071836
17305,16.76665
17306,19.090702
17307,30.902847
17308,45.12473
17309,19.300882
17310,28.704584
17311,30.001328
17312,18.633408
17313,28.680996
17314,20.264408
17315,19.475729
17316,34.348194
17317,27.833878
17318,54.29372
17319,24.66892
17320,19.847143
17321,33.713753
17322,26.44299
17323,17.84551
17324,22.027643
17325,20.09859
17326,18.799149
17327,34.373478
17328,26.790144
17329,12.37367
17330,22.737394
17331,15.474749
17332,18.702423
17333,23.301107
17334,24.343145
17335,23.862007
17336,17.159399
17337,26.34719
17338,23.02276
17339,22.885252
17340,29.658285
17341,22.808567
17342,22.748049
17343,25.425817
17344,21.651072
17345,21.420828
17346,16.74499
17347,23.136757
17348,14.978449
17349,31.857157
17350,20.672628
17351,20.197977
17352,25.112255
17353,23.843971
17354,20.599852
17355,28.892597
17356,25.749863
17357,33.064724
17358,26.26174
17359,24.88804
17360,16.218618
17361,17.983906
17362,22.134886
17363,28.769474
17364,20.096992
17365,20.502045
17366,24.295002
17367,31.998566
17368,20.63795
17369,32.794
17370,30.04109
17371,26.342548
17372,28.455158
17373,20.944948
17374,23.11679
17375,23.026299
17376,23.659607
17377,25.695587
17378,28.785976
17379,39.395763
17380,33.666245
17381,28.119944
17382,23.920174
17383,13.830768
17384,27.900063
17385,18.88543
17386,20.300903
17387,18.726168
17388,28.089897
17389,30.66149
17390,23.635727
17391,17.812546
17392,23.418316
17393,34.919678
17394,15.19737
17395,21.897871
17396,24.015778
17397,17.736979
17398,25.698105
17399,21.817787
17400,18.72939
17401,29.402418
17402,22.353575
17403,31.45056
17404,25.871073
17405,25.335495
17406,14.8499565
17407,26.97254
17408,19.686619
17409,25.171228
17410,25.871464
17411,17.803814
17412,24.59198
17413,17.286161
17414,27.561987
17415,17.887629
17416,21.613064
17417,20.934738
17418,23.501085
17419,26.840181
17420,13.540928
17421,32.76017
17422,26.679993
17423,20.421984
17424,21.491531
17425,24.341019
17426,20.459108
17427,15.6560335
17428,14.790012
17429,17.518967
17430,19.926819
17431,21.95175
17432,32.71408
17433,31.862604
17434,29.77908
17435,31.794447
17436,22.127254
17437,23.95926
17438,29.271158
17439,18.75525
17440,18.123419
17441,19.327913
17442,17.970894
17443,16.574446
17444,19.844055
17445,20.068542
17446,25.34704
17447,22.247097
17448,30.99186
17449,39.495655
17450,28.61718
17451,24.116764
17452,24.206888
17453,25.794077
17454,24.551905
17455,28.514702
17456,23.061392
17457,30.45618
17458,17.122858
17459,14.867326
17460,16.914042
17461,20.854609
17462,22.60172
17463,24.459911
17464,27.599928
17465,27.892174
17466,22.77223
17467,16.549034
17468,24.318289
17469,21.480486
17470,25.061966
17471,36.340305
17472,21.846552
17473,29.010687
17474,20.791527
17475,25.38263
17476,21.623545
17477,32.036976
17478,12.902411
17479,18.27835
17480,36.913292
17481,25.2418
17482,26.084204
17483,20.720665
17484,22.0402
17485,21.94243
17486,19.102865
17487,30.23278
17488,35.111263
17489,26.354517
17490,18.69186
17491,17.453943
17492,28.226898
17493,29.719147
17494,20.793095
17495,31.079884
17496,18.97104
17497,23.506212
17498,33.071514
17499,16.174246
17500,31.270523
17501,23.386663
17502,22.165775
17503,15.814525
17504,24.786797
17505,22.332096
17506,39.36642
17507,25.394053
17508,30.746067
17509,31.03488
17510,23.255417
17511,19.015043
17512,25.28901
17513,33.84814
17514,18.014349
17515,28.619112
17516,20.264532
17517,21.861254
17518,22.815844
17519,27.268425
17520,19.066086
17521,17.129911
17522,15.330095
17523,17.13107
17524,18.277258
17525,26.428381
17526,19.26453
17527,19.049976
17528,22.814367
17529,16.84166
17530,26.19837
17531,18.699375
17532,31.367325
17533,18.499018
17534,33.79583
17535,27.55855
17536,19.422888
17537,20.703306
17538,30.864328
17539,19.119453
17540,23.840027
17541,16.049892
17542,26.729418
17543,19.05419
17544,28.435013
17545,21.951868
17546,16.069384
17547,16.1229
17548,29.675455
17549,20.055904
17550,121.61858
17551,18.248783
17552,28.225742
17553,37.401226
17554,28.304981
17555,20.507633
17556,17.384428
17557,25.009102
17558,32.47687
17559,20.646166
17560,17.816654
17561,25.570866
17562,33.68412
17563,26.231693
17564,31.737024
17565,21.87944
17566,27.711372
17567,22.265575
17568,20.793585
17569,24.47878
17570,29.742546
17571,28.561705
17572,24.471548
17573,23.830061
17574,28.625736
17575,17.821024
17576,27.604496
17577,22.981634
17578,34.38322
17579,30.724955
17580,28.53757
17581,16.975073
17582,22.121084
17583,25.213547
17584,24.162224
17585,21.6941
17586,17.885265
17587,22.686525
17588,24.9134
17589,28.523674
17590,21.785631
17591,28.923008
17592,24.31676
17593,25.841707
17594,19.168829
17595,49.3313
17596,30.64448
17597,18.603693
17598,17.258234
17599,16.32418
17600,24.497208
17601,28.241087
17602,22.881828
17603,21.8133
17604,21.864222
17605,27.567423
17606,30.532969
17607,18.255394
17608,25.779367
17609,22.007149
17610,23.166864
17611,20.868963
17612,22.837957
17613,24.867577
17614,22.645641
17615,23.633923
17616,25.895063
17617,19.770454
17618,23.547274
17619,29.161015
17620,24.68148
17621,17.67551
17622,28.679047
17623,26.553118
17624,18.076902
17625,23.372766
17626,15.601231
17627,21.606073
17628,15.904894
17629,18.650505
17630,22.655788
17631,19.008295
17632,19.47386
17633,22.675802
17634,21.305048
17635,21.901247
17636,23.940353
17637,29.217613
17638,16.498255
17639,23.38095
17640,22.21291
17641,43.870834
17642,19.31668
17643,20.893383
17644,27.386364
17645,22.936934
17646,17.875818
17647,23.00768
17648,23.154303
17649,14.173895
17650,31.705807
17651,28.517513
17652,27.116201
17653,21.626434
17654,21.004208
17655,26.214918
17656,23.69891
17657,18.652338
17658,16.310436
17659,33.70652
17660,21.172558
17661,22.027794
17662,15.366694
17663,20.055166
17664,36.223732
17665,16.890848
17666,17.58163
17667,20.321898
17668,30.365044
17669,28.629028
17670,20.710777
17671,26.370419
17672,23.027172
17673,21.003191
17674,25.06128
17675,16.193796
17676,21.05165
17677,22.51478
17678,28.474714
17679,19.904226
17680,15.89398
17681,23.070284
17682,14.556644
17683,22.087223
17684,27.452156
17685,28.942686
17686,27.03585
17687,23.384119
17688,21.99926
17689,19.499878
17690,20.716545
17691,21.767645
17692,25.88048
17693,28.124851
17694,28.95469
17695,20.769653
17696,24.137459
17697,14.043198
17698,29.72161
17699,34.93027
17700,22.180794
17701,14.959528
17702,24.075954
17703,19.780256
17704,20.642487
17705,19.461533
17706,13.307654
17707,17.82665
17708,20.471088
17709,28.716969
17710,19.419996
17711,26.180906
17712,15.199514
17713,17.39799
17714,31.36589
17715,17.89184
17716,22.303297
17717,30.796926
17718,26.481873
17719,14.644821
17720,21.878016
17721,16.634382
17722,16.005474
17723,22.123915
17724,22.087322
17725,19.592299
17726,19.802202
17727,37.078575
17728,32.420544
17729,27.161776
17730,27.720121
17731,22.607422
17732,18.551487
17733,13.358435
17734,23.353174
17735,32.065777
17736,24.152508
17737,21.411306
17738,19.537868
17739,34.683292
17740,21.904587
17741,21.961966
17742,25.14979
17743,22.656773
17744,21.851852
17745,27.60553
17746,20.70716
17747,22.40763
17748,27.00933
17749,22.322407
17750,27.064629
17751,19.237186
17752,28.531052
17753,20.967663
17754,15.59301
17755,16.489962
17756,22.408062
17757,19.002205
17758,30.820105
17759,21.244087
17760,16.713816
17761,26.74899
17762,28.759027
17763,16.761063
17764,26.666883
17765,34.867622
17766,24.150858
17767,19.721392
17768,26.771204
17769,34.518585
17770,17.387478
17771,21.53881
17772,15.405286
17773,18.092373
17774,19.192488
17775,25.635252
17776,29.022163
17777,22.457571
17778,19.98974
17779,25.245842
17780,20.997135
17781,22.172491
17782,27.930506
17783,22.925741
17784,31.25584
17785,21.796299
17786,27.802158
17787,17.313032
17788,23.951881
17789,27.352552
17790,21.712887
17791,24.678871
17792,18.175875
17793,25.1792
17794,18.360683
17795,34.595528
17796,20.858437
17797,20.153599
17798,23.775257
17799,16.779076
17800,29.079102
17801,28.426443
17802,18.076147
17803,25.527027
17804,14.738645
17805,21.00631
17806,23.071272
17807,17.660591
17808,23.96087
17809,19.357416
17810,26.294672
17811,28.07062
17812,23.131968
17813,20.301956
17814,18.860106
17815,22.865147
17816,30.25716
17817,16.020277
17818,18.69743
17819,18.85785
17820,27.846186
17821,30.28736
17822,19.61543
17823,27.189533
17824,15.3880625
17825,29.688059
17826,20.425163
17827,30.006245
17828,16.562798
17829,27.34516
17830,12.191025
17831,22.462938
17832,24.746632
17833,28.06478
17834,25.401384
17835,17.34755
17836,22.79305
17837,23.336668
17838,28.97129
17839,24.938202
17840,29.176632
17841,34.617325
17842,20.589947
17843,21.96029
17844,26.759626
17845,17.964453
17846,27.798649
17847,23.882305
17848,23.765583
17849,15.490134
17850,25.144764
17851,32.16618
17852,30.477272
17853,24.612892
17854,28.413225
17855,25.592764
17856,26.530315
17857,15.833342
17858,17.883144
17859,23.049612
17860,28.005602
17861,23.981726
17862,19.161276
17863,21.490679
17864,27.469313
17865,32.764084
17866,19.624798
17867,22.767624
17868,31.187553
17869,35.601345
17870,20.372644
17871,23.646898
17872,24.467375
17873,25.757132
17874,19.325592
17875,22.051252
17876,17.631407
17877,17.901857
17878,28.664433
17879,38.247868
17880,24.82188
17881,29.12199
17882,20.55385
17883,23.50814
17884,26.944174
17885,20.32514
17886,16.135166
17887,16.129082
17888,30.827616
17889,28.95817
17890,26.74798
17891,22.364666
17892,25.867165
17893,24.037348
17894,17.76128
17895,26.098646
17896,24.711597
17897,16.106218
17898,18.287346
17899,25.695015
17900,17.637579
17901,19.104773
17902,31.221655
17903,27.67479
17904,16.151104
17905,19.84561
17906,17.715702
17907,25.398573
